Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
170.315(g)(31)_HTI-4,1,https://www.federalregister.gov/d/2025-14681/p-6064,[E]nable users to request and receive coverage requirements.,SHALL,Provider,,,,
170.315(g)(31)_HTI-4,2,https://www.federalregister.gov/d/2025-14681/p-6065,Support the capability to initiate and exchange information as a “CRD Client” to enable the identification of coverage requirements according to at least one of the versions of the implementation specification adopted in § 170.215(j)(1) [([*Coverage requirements discovery*](https://www.federalregister.gov/d/2025-14681/p-5990)) currently referencing only [CRD 2.0.1](https://hl7.org/fhir/us/davinci-crd/STU2/)].,SHALL,Provider,,,,
170.315(g)(31)_HTI-4,3,https://www.federalregister.gov/d/2025-14681/p-6066,Support registration capabilities applicable to “CRD Clients”.,SHALL,Provider,,,,
170.315(g)(31)_HTI-4,4,https://www.federalregister.gov/d/2025-14681/p-6067,Support the capabilities in paragraph (j)(20) [([*Workflow triggers for decision support interventions—clients*](https://www.federalregister.gov/d/2025-14681/p-6086))] of this section to enable workflow triggers to call decision support services,SHALL,Provider,170.315(j)(20)_HTI-4#Client,,,
170.315(g)(31)_HTI-4,5,https://www.federalregister.gov/d/2025-14681/p-6067,Support ... the “order-sign” CDS Hook.,SHALL,Provider,,,,
170.315(g)(31)_HTI-4,6,https://www.federalregister.gov/d/2025-14681/p-6068,Support all requirements and required capabilities applicable to a “CRD Client.”,SHALL,Provider,,,,
170.315(g)(31)_HTI-4,7,https://www.federalregister.gov/d/2025-14681/p-6069,Supported API server capabilities of “CRD Clients” from an implementation specification adopted in § 170.215(j)(1) [([*Coverage requirements discovery*](https://www.federalregister.gov/d/2025-14681/p-5990))] must include complete accompanying technical documentation.,SHALL,Provider,,,,
170.315(j)(20)_HTI-4,1,https://www.federalregister.gov/d/2025-14681/p-6086,Support the requirements applicable to a “CDS Client” according to at least one of the implementation specifications in § 170.215(f) [([*API-based workflow triggers*](https://www.federalregister.gov/d/2025-14681/p-5982)) currently including only [CDS Hooks 2.0.1](https://cds-hooks.hl7.org/STU2/)],SHALL,Client,,,,
170.315(j)(20)_HTI-4,2,https://www.federalregister.gov/d/2025-14681/p-6087,Support registration capabilities applicable to “CDS Clients”.,SHALL,Client,,,,
170.315(j)(20)_HTI-4,3,https://www.federalregister.gov/d/2025-14681/p-6088,Support authentication and authorization,SHALL,Client,,,,
170.315(j)(20)_HTI-4,4,https://www.federalregister.gov/d/2025-14681/p-6089,Support ... client authentication using JSON web tokens (JWT).,SHALL,Client,,,,
170.315(j)(20)_HTI-4,5,https://www.federalregister.gov/d/2025-14681/p-6090,Support ... data access authorization of a “CDS Service” using access tokens.,SHALL,Client,,,,
170.315(j)(20)_HTI-4,6,https://www.federalregister.gov/d/2025-14681/p-6091,Support the execution of decision support workflow triggers.,SHALL,Client,,,,
170.315(j)(20)_HTI-4,7,https://www.federalregister.gov/d/2025-14681/p-6092,Send a decision support request to a “CDS Service”,SHALL,Client,,,,
170.315(j)(20)_HTI-4,8,https://www.federalregister.gov/d/2025-14681/p-6093,Support access to HL7 FHIR Resources via a RESTful API to support decision support intervention workflows according to the “FHIR Resource Access” section.,SHALL,Client,,,,
170.315(j)(20)_HTI-4,9,https://www.federalregister.gov/d/2025-14681/p-6094,"Support the receipt of a decision support response, including support for the display of the contents of a decision support response to an end-user.",SHALL,Client,,,,
